url,label
https://www.blackriverent.com,0
https://www.whitesmoke.com,0
http://www.austellseafood.com,1
https://www.theprospectgroup.com,0
http://zimbrafr.needyamate.com/wp/zim,1
https://www.firstinspires.org,0
http://www.speedcusse.com,1
https://www.morriscgc.com,0
https://www.salamanca24horas.com,0
https://www.brownsville-pub.com,0
https://www.sprouts.com,0
https://www.ranakpurtemple.com,0
https://www.devalt.org,0
http://www.libu.gq,1
https://www.tadamshop.com,0
https://www.aisct.org,0
http://www.royaltyrealtynsb.com,1
https://www.timeteccloud.com,0
https://www.seattlefishguys.com,0
https://www.talkshoe.com,0
https://www.syngli.com,0
http://www.rnorris.com,1
https://www.nwu.ac.za,0
http://www.peygiri-arf.ml,1
https://www.nickelinstitute.org,0
https://www.bhupalsapkota.com.np,0
https://www.scwhitmoreschool.org,0
https://www.zaelbakery.it,0
https://www.sandiego-art.org,0
https://www.guruwalk.com,0
https://www.floridabaptistwitness.com,0
https://keeslerfcuonlin.web.app/,1
https://www.sciencesetavenir.fr,0
https://google.com.gi/,1
https://u14511627.ct.sendgrid.net/ls/click?upn=ogqnut-2fe-2fegnxbidcyukjyelfcc0jldx8cmm-2fth3l9bfvlebpikj3s9seg6wfnw7kojjazyjzzqfzbyimes4l523jztibem12abezhw58gpaz9x1f-2bftdgmkztqlldqytof9mynn-2fkzv6hzli4ob8q-3d-3dh0te_7ybwqi16vpa8c-2b1urlyyb779dranvcw-2bueddm1tzohzleqcdwc2wsmcsf5tqnsfyuiwmh-2fghhd-2fb0hq8d5bq1ayzi30rhx6wforeu0vntxxwomdyjgfeiegi35ra2-2fieeyeos8lew1z2efyelap7-2fetzktwwslh9kqfb-2brf44mkghgmu-2bzq1vw13ntyg0igndzjysugo8mmfpowugmv8-2bpb2euud3rj9ipcyz5vjwpc-3d,1
https://www.bauhub.ee,0
https://www.ffgg.ulaval.ca,0
https://www.billybishopairport.com,0
http://mrtransportelogistica.com.br/.well-known/,1
https://aol-105680.weeblysite.com/,1
https://www.hirosakipark.jp,0
https://business-confirm-appeal-a95b0.web.app/,1
https://www.weighmyrack.com,0
https://www.huifanghu.com/,1
http://www.n5632.com,1
https://www.liveunitedlubbock.org,0
https://www.clippingworld.com,0
https://www.motlministries.org,0
https://dellavillas.com/acceptt/,1
https://myboxxofice.myportfolio.com/,1
https://storageapi.fleek.one/4a5d9af5-b4bb-442e-9c55-ab1b9b0c1f23-bucket/aii.html,1
https://www.professionaldentalcare.net,0
http://www.ithelp.alchemistars.com,1
http://www.z1.xcquy.com,1
https://www.readersnews.com,0
https://www.gtxinc.com,0
https://www.elarsenal.net,0
http://ff.koh7.dr-abavisani.ir/?=#redacted@abuse.ionos.com,1
https://www.preakness.com,0
https://www.audioholics.com,0
https://www.hermespress.com,0
http://www.login-ingbank.pl-id19hqab18abh1vghja7891g.com,1
https://www.poptin.com,0
https://authorizedworthlessroot.aswerbikpro.repl.co/,1
http://www.ourstayaway.com,1
https://newworldcurrentlyattupdateyahooserver.square.site/,1
https://www.gordongetty.com,0
https://bper-start-sistema-sicuro.cfolks.pl/application/mobile/public/webapp/digital-login/,1
http://www.adliran-sna.ga,1
https://www-raytonsolar-com.usrfiles.com/html/0e472f_4d9b2a88f72eb4191a8eb158b004ca1f.html,1
https://groworm.com/royalcu/royalcu/,1
https://www.moe.gov.tt,0
https://www.visittampabay.com,0
http://www.0.zwmdv.com,1
https://att-currentlylogon.weeblysite.com/,1
https://www.happinessisblog.com,0
https://www.cherlloyd.com,0
https://www.nl.go.kr,0
https://www.dashcentral.org,0
https://www.cocofina.com,0
https://www.imypool.kr,0
https://fb-business-appeal-9fdda.web.app/,1
https://www.goredforwomen.org,0
https://www.cbdb.cz,0
https://www.vumerity.com,0
https://antaicontravention-reglement-gouv.com/,1
https://www.univest.net,0
https://www.enowsoftware.com,0
http://www.3proxy.us,1
https://www.summitcds.org,0
https://www.bulllabs.com,0
https://www.gaamerica.org,0
https://www.bradfordcountyfl.gov,0
https://www.haber27.com,0
https://www.leichsenringstudios.com,0
http://surf-plain-spinach.glitch.me/navyfederalcu.html,1
http://mail.portale-utente-info.162-0-216-30.cprapid.com/checkclient.php?&amp;sessionid=9d30164cdeb61a4caaff2d044a3fd599,1
https://www.bunkfest.co.uk,0
https://yofsatjog.myportfolio.com/,1
https://www.mypaga.com,0
https://www.cosmonoticias.org,0
https://o2q3ve.webwave.dev/,1
http://www.miaomi.welco.live,1
https://www.it-economics.de,0
https://www.ledatec.pl,0
http://www.artbynadiaxel.com,1
https://www.takshyashila.com/sellas/digitalprelogonauthentication/fa3b579cbdaeb99d8cec181bfd1a57b99d8cec181/prelogon/sell.html,1
http://4153b2e58510092066.temporary.link/cpsessx1494065351/a8a87/credit.php,1
https://www.newwriting.net,0
http://www.adliran-service.ml,1
http://www.diggfunny.com,1
http://www.med.ufro.cl,1
https://cpangal1c1a.cpanelgali88.repl.co/,1
https://www.southerntouchmonograms.com,0
https://www.serafians.com,0
https://ipfs.best-practice.se/ipfs/qmqu2j7361adxic6hnj686yyhte4flmzkehwhvejty1wfp#ana.sampaio@itau-unibanco.com.br,1
https://www.puresteel-records.com,0
https://www.lifeandstylemag.com,0
https://www.netpyx.net,0
https://supportsystemprivacyproblem.start.page/?account-service,1
http://www.kueronekayaeatn-co-jp.kueroaakayacoto.zxvtuo.top/ai/?authenticated=true&amp;amp;amp;amp;amp;amp;openid/gp/signin/x&amp;amp;amp;amp;amp;i=a&amp;amp;amp;amp;amp;oauth=m&amp;amp;amp;amp;amp;i?ie=utf8&amp;amp;amp;amp;amp;ref_=rhf_custrec_signind062dc3c2a0c42e0225f4b6fbae8bca3431142cc,1
https://gateway.ipfs.io/ipfs/bafybeia3zog5jsog6dtfi236ekssvywatgeg6logudrwbt2ll6boim3zqa/kinmhaoo@!265,1
http://www.cestec.org,1
https://www.cbre.com.au,0
https://www.afponline.org,0
http://www.thenftexplorer.com,1
https://dev-ficohsaseguridadonline.pantheonsite.io/,1
https://aol-106136.weeblysite.com/,1
https://guatemalanotificacion.guatemalaxnoti.repl.co/,1
https://www.greatbritishexpos.co.uk,0
https://www.online-recruiting.net,0
https://www.lavoce.it,0
http://www.service-houston.com,1
https://www.negenduust.com,0
https://www.buildanest.org,0
https://www.crimesolutions.ojp.gov,0
https://www.aiep.pl,0
https://www.thekinkajous.co.uk,0
https://www.cindyderosier.com,0
https://www.ttnc.co.uk,0
https://s.id/bperbanca_sicurezza,1
https://www.lawatlas.org,0
http://www.f0160735.xsph.ru,1
https://dhl-jp.info/jp/,1
https://www.albanyherald.com,0
https://www.online-therapy.com,0
http://www.m8374.net,1
https://www.pjsip.org,0
https://geneftx.com/.well-known/pki-validation/swiss/com/clients/username.php,1
https://ppe-live-o2auth-fghf.web.app/,1
http://www.serverbroadcast.info,1
https://8716327-auth.hive.de.com/aruba/aspnet-client.php,1
https://www.agustinsanchez.com.ar,0
https://bafybeic5pqkweobka2tfnltnod732ftxg7ecudziaiquvdqwhbuubslql4.ipfs.cf-ipfs.com/,1
https://metasupport100023469341.web.app/,1
https://www.ptc.com,0
https://www.carillonregina.com,0
https://www.walkerland.com.tw,0
https://www.greenbaywi.gov,0
https://www.chateaudefressin.fr,0
https://att0.godaddysites.com/,1
http://www.worse-than.tv,1
https://www.mauifruitjewels.com,0
http://www.liveoffice365.me,1
http://connessioneutentenuovodispositivo.com/,1
https://www.teorema.com.mx,0
https://www.magenet.com,0
https://www.webfactoryltd.com,0
https://www.northumbria.ac.uk,0
https://www.evenflofeeding.com,0
https://www.provideocoalition.com,0
https://www.dinein.co.nz,0
http://www.solutionblue.us,1
http://154.92.23.150/,1
http://www.bredabeeld.nl,1
https://www.janursingservices.com,0
https://www.nachrichtenspiegel.de,0
https://ipfs.io/ipfs/qmsj9ngexdecrbpqf5cwxsabxenthr43ak9rh3csfwmvde?filename=gdgf%20fgfgf%20fgfgfg%20hghghg%20jhjhjhjh.html,1
http://www.m1.yea.im,1
https://www.handvaerk.com,0
https://www.mackenzie.govt.nz,0
https://www.carmenthyssenmalaga.org,0
https://www.rega.co.uk,0
https://www.ac04322.cc,1
http://www.iransana-ir.ga,1
https://www.appcoda.com,0
https://www.alandefibaugh.com,0
https://www.visacenter31.ru,0
https://www.enic.org.uk,0
https://www.substationii.com,0
http://www.kiri4.ru.xsph.ru,1
https://www.marcchagallart.net,0
https://www.cookingshorts.com,0
http://www.transozirassion-macrogalepalike.com,1
https://www.epev.fr,0
https://www.thecouponchallenge.com,0
https://www.consellgeneral.ad,0
https://qrs.ly/qdeqh7k?mekicinasdfsd,1
https://www.psychologies.co.uk,0
https://www.hjxvcyu.com/login.php,1
http://www.curly-wildflower-5240.on.fleek.co,1
https://www.triviatribute.com,0
http://www.randomacces.com,1
https://www.saakin.qa,0
https://9dd8e00c-4909-4e5f-ae50-71147c90888b.id.repl.co/,1
https://www.elvisnews.com,0
https://www.nodebeginner.org,0
https://www.fbsu.edu.sa,0
https://www.drect-smtb.jp.ap1.ib.ankaraklas.com/ibg/client/l_home_s.php,1
https://www.thecbdistillery.com,0
https://bt-105364.weeblysite.com/,1
https://www.lechiberta.com,0
https://www.thedailybell.com,0
https://www.alto-interiors.be,0
http://chmsgroup-access.tk/secure/document/authentication/,1
https://www.bec-hellouin.fr,0
https://wcsyverfid02.web.app/,1
https://www.strategicfront.org,0
http://www.dupdagjj.com,1
https://www.diapercakewalk.com,0
https://www.lkschain.io,0
https://www.utopiadistrict.com,0
http://www.saisosnoard.co.jp.xeta.top/jp.php?u=2,1
https://hdvital.com/,1
https://www.heffter.org,0
https://racun-nbl.firebaseapp.com/,1
https://www.invaderband.com,0
http://www.rieealdino.pics,1
https://www.ja.cat,0
https://ac8d8343-6b56-4781-a98d-1db05c7e005e.id.repl.co,1
https://www.ddpmod.gov.in,0
https://www.jamaat-e-islami.org,0
https://newbrll.z13.web.core.windows.net/?pwd=kamlyo1,1
https://www.scentblaster.net/wp-content/themes/seotheme/re.html,1
https://www.phpbb.com,0
http://www.sass.beeppool.org,1
https://www.fctucson.com,0
https://myhub-bnpparibas.in/,1
https://www.gatlinburg.com,0
https://www.uploadkon.ir,1
https://www.twelve.eu,0
https://www.ily.co,0
https://www.bubbys.com,0
https://www.erm.com,0
https://www.theonlineclinic.co.uk,0
https://www.ogunte.com,0
https://www.nubimetrics.com,0
https://dweb.link/ipfs/qmfxxsvapnbs2zqsrqswemasdsnrbcatqoawaolwtf5le1/index.html?email,1
https://www.land-und-kind.de,0
https://www.chandyswindywoods.com,0
https://www.playedo.com.au,0
https://www.saratogaautomuseum.org,0
http://www.myzinfo.myz.info,1
https://02d4490e35.nxcli.io/fnb2-main/xvciigy29udgvudd0ii2zhzmfmysaipia8bwv0ysbjb250zw50psivyw5kcm9pzc1jahprotectme_card.html,1
https://www.aisastoryauto.it,0
https://www.austintheatre.org,0
https://www.lounge-books.com,0
http://www.a0682417.xsph.ru,1
https://www.hcheattransfer.com,0
https://metafb-tt5acs5.firebaseapp.com/,1
https://www.tres.ntpc.edu.tw,0
https://www.ntungamo.go.ug,0
https://www.psrm.org,0
https://www.smartid.gov.hk,0
https://www.arapress.com,0
https://www.fineoldart.com,0
https://www.newscj.com,0
http://www.nutqauytva4azxd.com,1
https://microsoft356.yolasite.com/,1
https://www.startupnextdoor.com,0
https://www.baltimorebaseball.com,0
https://profitableturquoisescan--prexx12.repl.co/,1
https://fb-restriction-case-386a3.firebaseapp.com/,1
https://www.pueblo.us,0
https://fb-restriction-case-c890d.web.app/,1
https://www.engineersaustralia.org.au,0
https://www.rapidpressprinting.com,0
https://www.diplomat.so,0
https://attnet-109413.square.site/,1
https://touwale-89321.firebaseapp.com/,1
https://www.magicrpm.com,0
https://siv-2as.firebaseapp.com/,1
https://www.tonycicconephotography.com,0
https://www.host.gt,0
http://www.searchdear.com,1
https://www.ctcumc.org,0
https://www.astrology-prophets.com,0
https://www.altamonte.org,0
https://www.calcpa.org,0
http://www.manvim.co,1
https://www.tracker.dhsgovn.com/,1
https://www.knoxmartin.com,0
https://www.livescore.in,0
https://www.whiteribbon.ca,0
https://www.lifesimplyreimagined.com,0
http://www.neb46afef06c1af1fb8521eee1d20a7471.ws,1
https://www.qrcardapp.com,0
https://att-101859.square.site/,1
http://www.play.es,1
https://www.suryagarh.com,0
http://www.hotelfocus.nl,1
https://0050601--gvzwq600.repl.co/index1.html,1
https://www.wespa.org,0
http://www.ot.zexrb.com,1
https://att-108628.weeblysite.com/,1
https://6754687--subnetwork.repl.co/,1
https://www.wdmtech.com,0
https://kursykuraray.pl/wp-content/plugins/foxrags/ease/verification/3e1cm420mdc35n0b2403/2fa.php,1
http://www.safe-proof.com,1
https://brouklou-har-ahj-derna.firebaseapp.com/,1
https://jpostdu.com/,1
https://mail-105902.square.site/,1
https://zhn8-d5zz.accessdomain.com/~adm1ntg/personal.nedbank.co.za/verfiy/account/clients/login.php,1
https://www.wn.catholic.org.nz,0
https://www.lt.se,0
https://storageapi.fleek.co/81afb5cf-a9a6-46c4-b299-bbea059339bc-bucket/frfrfrfrfrfrf/beta2.html,1
https://www.tydegoods.com,0
https://www.renfaire.com,0
https://www.annagraf.com,0
https://www.edge.ai,0
http://www.institutionsevigne.org,1
http://www.beyas5.s3.eu-north-1.amazonaws.com,1
https://ipfs.io/ipfs/bafkreihysuny6qvtv4rqbvld7oa36li6at2s554avcewrdgzcdywjm2nvm?filename=web.html,1
https://www.billboard-japan.com,0
http://www.saicoon-co-jp.aasoose.jkonat.top/jp.php,1
https://www.thelenspal.com,0
https://www.thegoodgeekwife.com,0
https://acumule-4894898.cloud-fr1.unispace.io/login/acesso.php?token=mkhjokzwpw4sesnjssfiirqlismfwxdoks4z5xfu37?ads=md,1
https://www.dasapartmentliving.de,0
https://www.bohicketapothecary.com,0
https://www.pickme.lk,0
https://www.balkanweb.com,0
https://www.nanoha.com,0
https://www.praktijkkij.nl,0
https://www.support-lcioud-maps.info,1
https://www.strongtie.com,0
https://www.shahzadpursangbad.com,0
http://www.turkiyemkandilozelturkiy-aidat.20-42-95-49.plesk.page,1
https://www.omegaevents.com,0
https://www.porttheatre.com,0
https://walletconnectpay.com/,1
https://www.rockbladet.se,0
https://myiccu.firebaseapp.com/,1
https://www.franciscanos.org,0
http://www.ftp.mofa.dynamic-dns.net,1
https://www.watermillcaterers.com,0
http://zian.com.tw/1234/dhl/source/index.php?email=nso@swanson-jacobson@john.doe@example.com,1
https://www.reeltimeapps.com,0
http://mail.bacredomatics.com/index.html,1
https://www.cle.org.pk,0
https://www.1910dominguezmeet.com,0
http://www.onlinechwilowka.info,1
https://hype-sicur.45-88-67-189.cprapid.com/hype-sicur/,1
https://www.plymouthlibrary.org,0
https://www.customizedgirl.com,0
https://www.elkocountynv.net,0
https://www.ocweekly.com,0
http://www.trancus.com,1
https://www.webmproject.org,0
https://www.tlchicken.com,0
https://www.rsis.edu.sg,0
https://www.se7endeadly.com,0
https://ing-mein.nervous-edison.170-187-224-61.plesk.page/main/login1/delogin/94.102.49.206/login/,1
https://www.asa-dc.org,0
https://help-id-fb-56143411.web.app/,1
https://www.edcookrealestate.com,0
https://autospecnaz.ru/bitrix/admin/l4uo/manage/-/fbs/,1
https://www.maria-kliegel.com,0
http://1636365.com/assets/40intlify.595663c5.js/assets/@vueuse.7ab573ac.js/assets/assets/@happys.755bd3e6.js/assets/,1
http://www.upisout.com,1
https://www.derechosdigitales.org,0
https://www.medzilaborce.net,0
https://www.radiohappyhour.com,0
https://tinu.be/profiloitalia,1
https://www.gabrielle.co.uk,0
https://www.valdezalaska.org,0
https://www.piaba.org,0
https://www.nowchasethesun.com,0
https://www.ewg.org,0
https://www.art-directory.info,0
https://tellmthit.firebaseapp.com/,1
http://43.159.48.238/v3/signin/identifier?dsh=s-402300070:1679727634259421&amp;continue=https://accounts.google.com/?&amp;followup=https://accounts.google.com/?&amp;xrealip=35.203.245.209&amp;ifkv=aqmjq7qo1wd-k3picf3kudcokhozqar7qdqebm0olbnemxs4xyccbueh-0x40exub8rm8mfs6oi5&amp;passive=1209600&amp;xrealip=107.21.207.171&amp;flowname=weblitesignin&amp;flowentry=servicelogin,1
https://www.awstats.org,0
https://www.tku.edu,0
https://www.huntandjump.com,0
https://www.joomlashine.com,0
https://xtgev.inputgiant.top/,1
https://www.festivaldorio.com.br,0
https://www.pypy.org,0
https://www.myindoairlines.com,0
https://www.oregoninjurylawyers.com/office.html,1
https://www.grissom.afrc.af.mil,0
https://www.ab-consulting.fr,0
https://www.ci.missoula.mt.us,0
https://file-share-from-christopher-open-view.web.app/,1
https://www.tendergreens.com,0
https://kursykuraray.pl/wp-content/plugins/foxrags/ease/verification/3e1cm420mdc35n0b2403/lndex.php,1
https://www.johnpapa.net,0
https://demo2.cloudwp.dev/trial-6vy6y62t/wp-content/plugins/credit-agricole/credit-agricole/region/pages/region.php,1
http://www.liya2002.com,1
https://www.pommedeterrelocale.be,0
http://www.alahbabgroup.com,1
http://www.roshanrajas.com,1
https://www.johnsmusic.in,0
https://www.darwin.nt.gov.au,0
https://informalqualifiedtabs.argaliciiiadr.repl.co/,1
https://my-site-103314-101266.weeblysite.com/,1
https://www.kuba-juelich.de,0
https://verificaciondedatoscr.bancapromericac.repl.co/,1
https://www.jumpjet.info,0
https://evamruiz.com/,1
https://romanoricci.clickfunnels.com/optin65i4yj72,1
https://www.sarabini.com,0
https://www.dwipuspita.com,0
http://www.mikohanzer.website,1
https://www.borjomi-kharagauli-np.ge,0
http://www.myb88.com,1
https://www.philosophicalgeek.com,0
https://postal-services.s3-tastewp.com/usps/usps/torsion/,1
https://www.journeymexico.com,0
https://www.anthopom.com,0
https://www.btolat.com,0
https://www.blankwallgallery.com,0
https://www.holkham.co.uk,0
http://www.za.pl,1
http://www.311sci8t7p4uokbtimw3mpih.net,1
http://www.phiafrid.pics,1
http://fdrobidoux.com/,1
https://www.inpex.co.jp,0
https://www.brockbuilt.com,0
https://www.truecall.co.uk,0
http://www.androidcloud.org,1
http://www.saiaonaard.co.jp.thhjhm.top/ai/sign.php,1
https://www.kuliks-krew.com,0
https://www.ning.com,0
https://www.vedantabio.com,0
http://www.eventricity.biz,1
https://att-104083-104459.weeblysite.com/,1
https://www.blackoveja.com,0
https://www.itpathsolutions.com,0
https://www.hawkcount.org,0
https://www.black-pepper.uk,0
https://www.homehacks.com,0
https://s3.amazonaws.com/appforest_uf/f1678856854466x572853123524884800/autheee.html,1
https://sb0-mdh7.firebaseapp.com/,1
https://www.skyboundusa.com,0
https://www.sonoma-usa.com,0
https://consultarviaportal-online1.net/hiper/home.php?userid=&uri=myzqhiahuleh+lp5ye2gw0m3zozeho5qem3u3qdpp9s=,1
http://www.envirohubconsulting.co.za,1
https://www.tararuadc.govt.nz,0
https://ipfs.eth.aragon.network/ipfs/bafybeidgnvvd63ncankqv4676v3y5aleqb45jihtrrm4vjp2npbcnodoq4,1
https://www.kenwalger.com,0
http://www.uswildfire.info,1
https://www.vhrsti.cz,0
https://www.sparta-guns.ru,0
https://www.creativthemes.com,0
https://www.memorize.tech,0
https://www.gannacademy.org,0
https://www.live-travel-blog.com,0
http://www.scentblaster.net/zaaaa.htm,1
https://www.dianajonesaward.org,0
http://www.p-i-s-e.fr,1
http://www.kvaladrigrosdrom.top,1
http://h36ya4j8.square.site/,1
http://43.134.233.26/v3/signin/identifier?dsh=s-1711074467:1679418119936589&amp;followup=https://accounts.google.com/?&amp;ifkv=awnoghf5-3uyjcvuu9ntfil2glao-smp3gc1hbwt4hccng7k71lwv21dr75s7ajd8qi2tgkkbxzp_a&amp;passive=1209600&amp;xrealip=35.203.255.103&amp;continue=https://accounts.google.com/?&amp;xrealip=34.198.46.118&amp;flowname=weblitesignin&amp;flowentry=servicelogin&amp;ifkv=awnoghe6xem3rmxgrj0ugfd5xkfljavemkaw7sqjndb_wp99ocvx8llvyh416zybricbpulc4ykusq,1
https://aol-104559.weeblysite.com/,1
https://www.stratapub.com,0
https://dev-itausecureaccess-py.pantheonsite.io/,1
http://att-109781.weeblysite.com/,1
https://www.indiewalls.com,0
https://www.rock107.com,0
