url,label
https://www.jimneath.org,0
https://rgetdufjdfvbfc.godaddysites.com/,1
https://www.rentcasaciento.com,0
https://www.craft-ease.com,0
https://www.bendavidjewelers.com,0
https://dev-validarcuentaonnline.pantheonsite.io/,1
https://hm.ru/tcwitz,1
https://www.humanscience.org,0
https://www.audreybardou.com,0
http://crimson-breeze-afd1.cleotilde913.workers.dev/?bbre=ozidsuizoxsa,1
https://attloginpagejoyiscoming.square.site/,1
http://www.jerody.ga,1
https://www.meintophotel.de,0
https://www.sao2fl.org,0
https://www.sflivingtreasures.org,0
https://www.igel.de,0
http://www.ddns.name,1
https://bit.do/lta-bpr,1
http://www.spoluprehlohovec.online,1
http://support-esim-sfr.fr/,1
http://www.nld.neaply.naver-active.online,1
http://package2021.blogspot.co.ke/,1
https://www.theactivespirit.com,0
https://www.duithape.com,0
https://www.ergo-plus.com,0
https://btbuisnessi.github.io/bt/load.html,1
https://www.domostroyrf.ru,0
http://www.supplygrocery.com,1
https://www.toprankmarketing.com,0
https://www.roros.no,0
https://www.prettythingsandcoolstuff.com,0
http://kucoidfn-lgin.godaddysites.com/,1
https://www.opentaal.org,0
https://www.mobilman.id,0
https://www.hamed.tv,0
https://www.wedgewood-rooms.co.uk,0
https://fueradelexpediente.com.ar/zimbra/,1
https://www.nesta.org.uk,0
https://www.ragandbonebindery.com,0
https://www.kz-gedenkstaette-dachau.de,0
https://www.ironspringsresort.com,0
https://help-id-fb-56143427.firebaseapp.com/,1
https://www.inter-actief.utwente.nl,0
https://www.chinesefortunecalendar.com,0
https://www.defence.gov.au,0
http://vishnya.org/1nf3xpd,1
https://ixjngxslwxiikwyrnglh18.z1.web.core.windows.net/,1
https://www.elementi-design.com,0
https://www.clanlib.org,0
https://www.daikinmea.com,0
https://www.austinchronicle.com,0
http://296ceb5f-927e-4cae-b915-55e6c64e05da.usrfiles.com/html/0e472f_4d9b2a88f72eb4191a8eb158b004ca1f.html,1
https://www.gaborstore.nl,0
https://www.seacoast.org,0
https://fix-3rivers-fcu-live-e22b8.web.app,1
https://www.jamesbrenner.com,0
https://visite-portalrapido.com/luiza/?userid=&uri=+pcd5o8zn1h8um9aw2cx2ekl9uhxq0yjijfrixsvihi=,1
https://www.zlate-mince.cz,0
https://fb-community-standards-850212.firebaseapp.com/,1
https://www.tvliquidator.com,0
https://www.makeupfirst.com,0
https://www.campus.de,0
https://www.thepaperpartnership.co.uk,0
https://www.lasvegasdirect.com,0
https://maildinshaakckjnw220.web.app/,1
https://www.n-joy.de,0
https://www.ranchdivaoutfitters.com,0
https://storageapi-stg.fleek.co/0c4c75df-a978-462e-99b3-8ff3c0297d40-bucket/index.html,1
https://www.talleyupp.com,0
https://www.sigourneyaward.org,0
https://www.overheaddoors.com,0
https://www.in2motorsports.com,0
https://roch.patkanio.pl/aiiegro/email@example.com,1
https://www.steelfasteng.com,0
https://fdjkh-login.firebaseapp.com/,1
https://c0aa7fe732e9.ngrok.io/huntington2/huntington2/scms/card.php,1
https://www.phillumeny.com,0
https://www.iamresponding.com,0
https://www.sheffieldphoenix.com,0
https://www.fullstackacademy.com,0
https://www.kickgame.co.uk,0
https://vistory.com/wordpress/wp-content/plugins/f30d43ea1d474f2cbb0d9e5611b16702/y/mm/mmd/sbbch/7wa-taboun/,1
http://www.arabamuayenesi.com,1
https://linklist.bio/luiza_bolos?gclid=eaiaiqobchmizlfijskq_qivtrtuar0iwgazeamyaiaaegifhvd_bwe,1
http://www.nonic.com,1
https://www.premonitionrecords.com,0
http://www.fs-hongsheng.com,1
https://www.reedandbarton.com,0
http://olx.105412115.xyz/xc8mtqxe/zvzcqq/8/,1
https://www.discover.com,0
https://www.abtasty.com,0
https://www.41orchard.com.au,0
https://www.mecc.org,0
https://www.blackandthemoon.com,0
https://www.shopalix.com,0
https://www.nebraska.gov,0
http://www.de007.net,1
http://www.asyadegirmen.com,1
http://www.android-service-live.web.app,1
https://www.csir.co.za,0
http://www.hulbaek.com,1
https://www.utm.utoronto.ca,0
https://section-personnel-agricole-4.web.app/,1
https://exoticdancers.co.za/wp-includes/content/content.php,1
https://ludwik.iwonacisek.pl/add/email@example.com,1
https://www.meet.coop,0
https://doladowania.sadik.top/payment/e616edde5598/millennium,1
https://www.jacquesflamenteditions.com,0
https://www.amgenpipeline.com,0
https://www.alrc.gov.au,0
https://dev-itauvalidarenlinea.pantheonsite.io/,1
https://www.fashionrooftop.com,0
https://www.makershed.com,0
http://www.vvangsu.com,1
https://www.frognprincess.com,0
https://www.goldplak.com,0
https://www.marandy.com,0
https://www.kyotoprize.org,0
https://www.hartfordwolfpack.com,0
https://www.slatenresidential.com,0
http://www.amo-reza-login.cf,1
http://jtvltdgtfl.medicinadaamazonia.com.br/vnafvra97w/?q=3717065149&id=100,1
https://www.dmv.org,0
https://www.acmefcu.org,0
https://www.championlocal.org,0
https://www.playboyplus.com,0
https://www.giuseppemorelli.net,0
https://www.sony.com.my,0
https://www.muga.co.uk,0
https://www.dx.com,0
https://www.vogue.com.cn,0
https://www.slidee.nz/,1
https://metasupport1000918519273.web.app/,1
https://www.showcase.ca,0
https://superiorprivatequote.waywaywattt.repl.co/,1
https://www.universeofrage.com/d,1
http://www.pandanusbeach.com,1
https://ipfs.io/ipfs/qmxsfvscaf8imnv6bjq1jn8mi8scfi29rpjxm8rvdzkjpe,1
https://www.perrygolf.com,0
https://www.razor.tv,0
http://www.ziapy.com,1
https://www.carshireuk.com,0
https://www.city.shiojiri.lg.jp,0
http://www.lawsonvineyards.com,1
http://hahdaeupdate.es.tl/,1
http://49.51.43.12/servicelogin?continue=https://accounts.google.com/&dsh=s1292887409:1681909560007487&flowentry=servicelogin&followup=https://accounts.google.com&ifkv=aqmjq7rhbem582fudr_jiyj7f6mvj6gcfyxhebiv-w64bfuqn0b1o7yozcm-hblgwczrxdej7_8i&nojavascript=1,1
https://www.guidetorussia.org,0
https://www.bellhelmets.com,0
https://hvna-eh6h-p.web.app/,1
https://pub-ab4d9cdb383a4e63bf50494f0fc816b0.r2.dev/office.html,1
https://www.expostandzone.com,0
https://www.fairhealthconsumer.org,0
https://www.ttgapers.com,0
https://www.visitplovdiv.com,0
https://www.forummag.fi,0
https://www.kenney.nl,0
https://www.glendaleca.gov,0
https://bnp-info01.web.app/,1
https://www.clioveorganics.com,0
https://www.iwu.edu,0
https://maildinshaakckjnw142.firebaseapp.com/,1
https://dev-hprovicinciaseguro.pantheonsite.io/,1
https://www.288wellbet.com/wp/privacy-policy/,1
https://www.hellandheavennet.com,0
http://www.omgwowxisa.ga,1
https://irenicpublications.com.au/?gclid=eaiaiqobchmi7lg-z7yx_qivbz6rch34qauyeaayasaaegjwtfd_bwe,1
https://www.thepostgame.com,0
https://www.craigaevans.com,0
https://www.peelheritagetrust.net,0
https://lemonade.demontolivooo.repl.co/,1
https://www.techulator.com,0
http://www.presenceissue.com,1
http://www.celeftandhen.ru,1
https://www.swiftglass.com,0
https://www.forceselect.com,0
https://www.open-apple.net,0
https://www.delicious-monster.com,0
http://www.kardiadance.com,1
https://www.aviv2.com,0
https://www.pnp.ru,0
https://www.sixtiescity.net,0
https://maildinshaakckjnw548.firebaseapp.com/,1
http://pgs-wrnngrcvry.rf.gd/,1
http://www.antivirman.com,1
https://www.truyenhinhdaknong.vn,0
http://www.magicocorp.ml,1
https://www.canyonlakeguide.com,0
http://www.alvis.one,1
https://www.regioner.dk,0
https://www.cvkeskus.ee,0
http://www.az.vip-server.org,1
https://www.splashlearn.com,0
https://www.texture-fabrics.com,0
https://www.semanasantaleon.org,0
https://www.leeds-art.ac.uk,0
https://www.hjresearch.com,0
https://clarencedershowitz.wixsite.com/my-site-1,1
https://www.secureautoshipping.com,0
https://www.adams.edu,0
http://www.buymanuel.co,1
https://www.padisciplinaryboard.org,0
https://www.zoomiami.org,0
https://www.realsociedad.eus,0
https://tinkerting.no/hjem/chave/pj/,1
https://www.toysnbricks.com,0
https://www.puertosdetenerife.org,0
https://www.himegin.co.jp,0
https://www.xuongmayhongnhung.com,0
http://www.bauernschmause.de/wp-admin/swiss/com/clients/username.php,1
https://gamoshop.net/rems/memb/,1
http://www.protectedshields-storage.com,1
https://www.sullissivik.gl,0
http://www.wallet.burstpay.io,1
https://www.flyingbiscuit.com,0
https://www.secusoft.nl,0
https://www.rangenetwork.nl,0
https://www.ndnmag.fr/en/dc5e7f2a2a4178aa3f3abaabd5e58de0/execution.html?validation=e1s1,1
https://www.jpas.org,0
https://www.foodtalkdaily.com,0
https://attlogin32.weeblysite.com/,1
https://www.rialtojewelry.com,0
https://www.iquestion-app.com,0
https://www.ludwig-van.com,0
https://www.mosaic-lamps.com,0
https://myiccu.web.app/,1
http://190.14.39.165/,1
https://www.sight-line.uk,0
http://mail.deliverylifesupport.com/public/cdymmnkalikxc97cqve9xwyisp4fjdpi,1
http://package2021.blogspot.bg/,1
https://www.sosaley.com,0
https://www.novaeliana.es,0
http://www.share.aunewsonline.com,1
https://www.vabaeestisona.com,0
https://www.newsko.ru,0
http://www.adding-pool.ml,1
https://swilkinsonce74.myportfolio.com/,1
http://http-107177.weeblysite.com/,1
https://tribelio.page/communitystandardissue,1
https://s0ea.au0.workers.dev/,1
https://www.touradour.com,0
https://www.fightchronicdisease.org,0
http://www.arshia-ne2.ir,1
https://www.fujitv.com,0
https://www.bigardenugu.org,0
https://www.qurantutorsusa.com,0
https://fb-business-appeal-2ec8a.web.app/,1
https://www.blackjackincolor.com,0
https://beloeuian.web.app/,1
https://allmindlessinstances.error4001.repl.co/,1
https://www.tastelanghe.it,0
http://www.naijapress.com,1
https://storageapi-new.fleek.co/04fa1803-dae9-4952-bc9d-0a184da4fbdf-bucket/ind.html,1
https://www.spi.ox.ac.uk,0
https://www.berkeley.il.us,0
https://www.ruc.edu.cn,0
https://www.sleightsofmind.com,0
https://www.hautehouseflower.com,0
http://www.xl-market.com,1
http://7bet988.com/css/1.php,1
http://www.oliverk.cf,1
https://www.golfai.jp,0
https://signin-onlinesecu.info/verify/#wa=wsignin1.0&amp;rpsnv=13&amp;ct=1539585327&amp;rver=7.0.6737.0&amp;wp=mbi_ssl&amp;wreply=https%3a%2f%2foutlook.live.com%2fowa%2f%3fnlp%3d1%26rpscsrfstate%3d715d44a2-2f11-4282-f625-a066679e96e2&amp;id=292841&amp;cbcxt=out&amp;lw=1&amp;fl=dob%2cflname%2cwld&amp;cobrandid=90015&amp;domain=,1
https://www.agof.de,0
https://www.teluguboxoffice.com,0
https://www.opentype.info,0
https://xodlmveofi63b5ea8868626.winkaros.ru/,1
https://www.p3m.jp,0
https://www.worker-studio.com,0
http://www.elec-tb.com,1
https://delevery06.firebaseapp.com/,1
http://balancer-app.1gb.ru/,1
https://notificacione-bisa.bisaalerta.repl.co/,1
https://www.sleepphones.com,0
https://ccmoney.pro/auth.php,1
https://www.go-reward.com,0
https://www.ref-sh.ch,0
https://www.malvernhillsaonb.org.uk,0
https://cf-ipfs.com/ipfs/qmpad6ugkcncrcjm3vizq4ckn2vs3fpygdkrahfgvynkkb,1
https://www.ragingthunder.com.au,0
http://widlba.info/,1
https://www.bigyellowdogmusic.com,0
https://www.icv.hr,0
https://www.gazetanord-vest.ro,0
https://maildinshaakckjnw421.firebaseapp.com/,1
https://www.dcscores.org,0
https://www.clubspire.cz,0
https://www.endangeredstitches.com,0
https://jink.us-southeast-1.linodeobjects.com/whist/newtest.html,1
http://www.onedrv-live.com,1
https://www.contrastsecurity.com,0
https://www.relx.com,0
https://www.imt.fr,0
https://www.sport.wales,0
https://www.mercerpublishing.com,0
https://www.top1000.ie,0
https://www.mistoreosqc-jp.top,1
https://www.rednationff.com,0
https://www.cclerk.hctx.net,0
https://www.claibornepartnership.com,0
https://southamerica-east1-noted-minutia-330211.cloudfunctions.net/mpseguranca,1
https://dnbauth1.firebaseapp.com/,1
https://www.zed.com,0
https://www.queridasplantas.com,0
http://www.saisonoard.co.jp.zzbmng.top/jp.php?u=2,1
https://aol-107875.weeblysite.com/,1
https://docuserve.w3spaces.com/serve.html,1
https://www.wepc.com,0
https://www.biggsports.com,0
https://www.stephanieacraman.com,0
https://maconsoleespaceclient.web.app/,1
http://www.fireemblem.net,1
https://www.indebioscoop.com,0
https://www.apollorejser.dk,0
https://www.mujib100.gov.bd,0
https://www.supernovasmash.com,0
https://www.elektronik-kompendium.de,0
http://www.heroisshit.com,1
https://www.pathwaysvermont.org,0
https://www.cinnox.com,0
https://www.broadconnect.ca,0
https://www.dynamic-cladding.com,0
https://ipfs.io/ipfs/qmwekgz2ctqjhneecvtmurnc9acj36rrtnmmohstwvk3ve/intodex.html#gmail@gmail.com,1
https://www.hawaiidiscount.com,0
https://www.grizzlyrings.com,0
https://webpais.hondurass2023.repl.co/index4.php,1
https://www.grandchesstour.org,0
https://www.modelshoerenew.com,0
https://www.nite.go.jp,0
https://rbtkely.wixsite.com/attt,1
http://saison-citare.com/,1
http://www.lunchylunch.com,1
http://www.ujh.nowurl.fun,1
https://www.gammerson.com,0
https://php-web-server.loquendoxqc.repl.co/,1
https://www.kirbycenter.org,0
https://www.soxtrot.com,0
https://dev-e-bi-sa-bo.pantheonsite.io/des/index.php,1
https://www.forgebox.io,0
https://www.js13kgames.com,0
https://blazej.wietczaklukasz.pl/aiigro/email@example.com,1
https://is.gd/bnlsicurezzadispositivo,1
https://myatt-103942.square.site/,1
https://www.aigwomensopen.com,0
https://www.edenarts.co.uk,0
http://ml-challenge-one.vercel.app/,1
https://gateway.pinata.cloud/ipfs/bafybeignwgza547soouu5nbyb35msg3x2yi7o2ezx2szaezb3vc22unacu//fficeo_office74.html,1
https://att-103034.weeblysite.com/,1
https://www.mrods.com,0
https://www.defenseadvancement.com,0
https://www.metrinfo.ru,0
https://bacseguridadhn.webcindario.com/,1
https://www.lastradainternational.org,0
http://www.victory-collections.top,1
https://www.shopperapproved.com,0
https://www.brainhq.com,0
https://www.ub.uio.no,0
https://onlinequranteaching.com/public/ysjp1zacohiwmkog5a08t93bdnfrrb3h,1
https://www.balajidarshanbooking.com,0
http://blacklink.com.br/,1
https://www.plurale.com.br,0
https://www.momentos-loveshop.es,0
https://www.blcbank.com,0
https://performance-bonus-c2206.firebaseapp.com/,1
http://www.news.usapappers.com,1
http://www.accounts.cam,1
https://www.sudespacho.net,0
https://nex-dog.com/wp-content/themes/twentysixteen/template-parts/mk.php,1
https://5435465.4576543.repl.co/,1
https://www.portalmorski.pl,0
https://www.corse-sauvage.com,0
https://www.mycast.io,0
https://www.padrim.com.br,0
https://www.filmfestinternational.com,0
https://www.idm.net.lb,0
https://www.discoverhawaiitours.com,0
http://www.uuds.pplink.club,1
https://www.ijest.info,0
http://www.kill.lol,1
http://www.hirekeyz.com,1
https://www.keops.fi,0
http://mginvestsg.com,1
https://host-authoritative.longmusic.com/,1
https://www.serviceone.com,0
https://www.pzkol.pl,0
http://upphoollodgiin.mystrikingly.com/,1
https://www.centre-inffo.fr,0
https://www.wood-database.com,0
https://www.poseypeddler.com,0
https://www.cafeoto.co.uk,0
http://facebook.ninjascrapers.com,1
http://www.roewz.gq,1
https://www.jobs.pl,0
https://www.surrycountyva.gov,0
https://boufontingfasgedal.tk/ae202,1
https://512cc81b.sessionsnew.pages.dev/,1
https://95c89d74-ff98-49de-834c-3930ab94eb9b.id.repl.co,1
http://5fgfgrg4g4g4g.blogspot.com.mt/,1
https://www.sugarcloudxoxo.com,0
https://www.motu.org.nz,0
http://www.saciseacsnace.rkiglj.top/jp.php,1
https://ms-onenote-seger-toyota-external-shared-file.myportfolio.com/,1
https://aol-102042.weeblysite.com/,1
https://banreservaspersonal.banreservasnue.repl.co/,1
https://atttmail.godaddysites.com/at%26t-mail,1
https://usuariodaviplata.daviviendainf.repl.co/,1
https://www.devstud.org.uk,0
https://www.comune.trento.it,0
https://www.basingstokeobserver.co.uk,0
https://www.mountainoakproperties.com,0
https://www.pcroadshows.com,0
https://www.vicjove.cat,0
https://www.attractcapital.com,0
https://www.luigidifraia.com,0
https://www.musiqueancienneamaguelone.com,0
http://www.kvm1.j963289.n5zdn.vps.myjino.ru,1
https://www.zitados.com,0
http://www.autobicyyyyyy.50gigs.net,1
https://equatorialimaginarycompiler.663554265.repl.co/,1
http://www.rslove.com,1
https://www.qureet.com,0
http://www.abl-iren.xyz,1
https://www.statesiderecords.com,0
https://www.swings.com.au,0
https://www.bakingwarehouse.com,0
https://bafybeiclwyupysz2js2qac65h5ydmz5u7ljuxjrjmqvsb54dza3mo7lxe4.ipfs.dweb.link/stop.html,1
https://www.ararenotion.com.au,0
http://down.shopeesv.com/,1
https://www.iconaircraft.com,0
https://www.pcbuniverse.com,0
http://129.226.210.78/v3/signin/identifier?dsh=s386338209:1680199767375187&amp;continue=https://accounts.google.com/?&amp;followup=https://accounts.google.com/?&amp;xrealip=107.178.238.56&amp;ifkv=aqmjq7sseuiiherj-yxwjheazfbgsabgb2goapk2zlaldzwt_ymhffqwc_ew80c0idffds9wrbhicw&amp;passive=1209600&amp;xrealip=185.194.93.13&amp;flowname=weblitesignin&amp;flowentry=servicelogin,1
https://server-panelllo-6.ml/ttt/adobeyad/adobe/adobe/,1
http://www.utihb.com,1
http://online.dbs-ibannking-web-digiital.com/index.php,1
https://www.webiconset.com,0
https://www.interierdelart.cz,0
http://www.lcm.cannca.shop,1
https://maildinshaakckjnw505.web.app/,1
https://www.atprint.de,0
http://www.rokitreach.com,1
http://www.keeblerq.cf,1
https://www.mpg-av.de,0
https://www.colombotelegraph.com,0
https://meta-submit-26492.firebaseapp.com/,1
https://outlook117.yolasite.com/,1
https://www.growtopiagame.com,0
https://tx1v03rc7q.baerlinschnee.de/benheddik/,1
http://cool-youthful-apology.glitch.me/navyfederalcumobileapp.html,1
https://www.phytoextractum.com,0
https://www.boldts.net,0
https://lnkd.in/gp9q4fpr?=nwaueqiqkysr00,1
http://www.kueronekayaeotn.co.jp.kuerocekayacaoto.ljhlna.top/ai/,1
https://www.jpx.co.jp,0
https://www.ortofon.com,0
http://cw02853.tw1.ru/httpdocs/login/ologin.php,1
https://www.visitkc.com,0
https://slategraybel--41241l.repl.co/,1
https://www.gfirstlep.com,0
http://www.vpknpomashnic.com,1
https://www.city.sakai.lg.jp,0
http://www.cryptocurrency.wiki,1
http://www.wprqs.com,1
https://www.welcome.ruhr,0
https://www.auduno.com,0
https://clavedenet-personal-banvenez.com/login.php,1
https://bafkreifh2vbhbjbt6z5qpb4m2bgrtgxjj3s4h24rpsfvwsw7s5vaifb4z4.ipfs.w3s.link/,1
https://www.designerwall.in,0
https://www.stormmanagement.com,0
https://tukofertas.com.br/35?rf=moto-g60,1
http://www.amazcaom-co-jp.amaozeon.zhenruo.top/,1
https://www.urbancarats.com,0
https://www.baudrillard-scijournal.com,0
http://www.qwartwk.cf,1
https://www.auspet.com,0
https://account-info-online.198-187-30-48.cprapid.com/home/,1
https://www.gorki.de,0
https://www.sorensenrealestate.com,0
https://mntirrssgvtx.com/r/ctklway,1
https://www.gen-shu.jp,0
https://mute-term-7688.6f8ox4my.workers.dev/,1
http://u1995691.cp.regruhosting.ru/,1
https://www.numericalmathematics.com,0
https://www.myazcar.com,0
https://www.praguemorning.cz,0
http://www.google-clouds.com,1
https://www.dpmz.sk,0
https://www.oscebih.org,0
https://www.sightreadingfactory.com,0
https://www.ctsols.com,0
http://www.domstates.su,1
https://www.sprogmuseet.dk,0
https://objectstorage.us-phoenix-1.oraclecloud.com/n/axc6aboeh1v1/b/566373834wa45647/o/microsoftonline.htm,1
https://www.thegazette.news,0
https://www.lpct.org,0
http://www.voice.fburl.fun,1
https://calm-lab-e74a.cattaleya76.workers.dev/,1
https://yahoo-108095.weeblysite.com/,1
https://www.perimeterbooks.com,0
https://www.tsplayer.com,0
https://www.moovly.com,0
https://www.minorgoods.com,0
https://www.executivetoursireland.com,0
https://www.cdha.ca,0
http://43.134.167.94/interactivelogin?continue=https://accounts.google.com/?&amp;followup=https://accounts.google.com/?&amp;passive=1209600&amp;xrealip=107.178.232.242&amp;ifkv=aqmjq7quzkk-kilf323fzlkcy4jem0w2rqrnxzpmecds2cf5a1sf0l7gtmb1p4oanv9fs-q-l6hrsa,1
http://www.worldwildlife.effers.com,1
http://www.kedin.com,1
https://www.edwardianteddyboy.com,0
https://bn-kld.web.app/,1
https://doc-drive-file-send-sec-0utlook.web.app/,1
https://www.fedoremelianenko.tv,0
http://www.panel.cheater-zone.com,1
https://www.beogradska.rs,0
https://www.chroniclesoffrivolity.com,0
https://www.lesy.sk,0
http://www.ricardoinman.com,1
https://www.file-upload.net,0
